H,W,C,K,KS,S,QA,QW,Time
5,5,960,320,1,1,8,3,191200
5,5,960,320,1,1,8,4,193600
5,5,960,320,1,1,8,5,268800
5,5,960,320,1,1,8,6,271360
5,5,960,320,1,1,8,7,273920
5,5,960,320,1,1,8,8,276480
5,5,960,960,3,1,2,2,1017600
5,5,960,960,3,1,2,3,1071360
5,5,960,960,3,1,2,4,1403136
5,5,960,960,3,1,2,5,1520640
5,5,960,960,3,1,2,6,1589760
5,5,960,960,3,1,2,7,1658880
5,5,960,960,3,1,2,8,2093040
5,5,960,960,3,1,3,2,1137024
5,5,960,960,3,1,3,3,1226880
5,5,960,960,3,1,3,4,1584360
5,5,960,960,3,1,3,5,1713960
5,5,960,960,3,1,3,6,1843560
5,5,960,960,3,1,3,7,1927800
5,5,960,960,3,1,3,8,2102760
5,5,960,960,3,1,4,2,1313280
5,5,960,960,3,1,4,3,1382400
5,5,960,960,3,1,4,4,1853280
5,5,960,960,3,1,4,5,1944000
5,5,960,960,3,1,4,6,2008800
5,5,960,960,3,1,4,7,2073600
5,5,960,960,3,1,4,8,2630880
5,5,960,960,3,1,5,2,1468800
5,5,960,960,3,1,5,3,1537920
5,5,960,960,3,1,5,4,2025000
5,5,960,960,3,1,5,5,2334404
5,5,960,960,3,1,5,6,2334692
5,5,960,960,3,1,5,7,2334980
5,5,960,960,3,1,5,8,3013200
5,5,960,960,3,1,6,2,1613520
5,5,960,960,3,1,6,3,1693440
5,5,960,960,3,1,6,4,2131920
5,5,960,960,3,1,6,5,2334417
5,5,960,960,3,1,6,6,2334705
5,5,960,960,3,1,6,7,2365200
5,5,960,960,3,1,6,8,3168720
5,5,960,960,3,1,7,2,1779840
5,5,960,960,3,1,7,3,1848960
5,5,960,960,3,1,7,4,2316600
5,5,960,960,3,1,7,5,2381400
5,5,960,960,3,1,7,6,2446200
5,5,960,960,3,1,7,7,2511000
5,5,960,960,3,1,7,8,3596400
5,5,960,960,3,1,8,2,1866240
5,5,960,960,3,1,8,3,1935360
5,5,960,960,3,1,8,4,2462400
5,5,960,960,3,1,8,5,2527200
5,5,960,960,3,1,8,6,2592000
5,5,960,960,3,1,8,7,2656800
5,5,960,960,3,1,8,8,3706560
8,8,32,64,5,1,2,2,12416
8,8,32,64,5,1,2,3,12736
8,8,32,64,5,1,2,4,13184
8,8,32,64,5,1,2,5,16672
8,8,32,64,5,1,2,6,17088
8,8,32,64,5,1,2,7,17504
8,8,32,64,5,1,2,8,17920
8,8,32,64,5,1,3,2,13888
8,8,32,64,5,1,3,3,14240
8,8,32,64,5,1,3,4,14656
8,8,32,64,5,1,3,5,15003
8,8,32,64,5,1,3,6,20192
8,8,32,64,5,1,3,7,20592
8,8,32,64,5,1,3,8,20992
8,8,32,64,5,1,4,2,15488
8,8,32,64,5,1,4,3,15840
8,8,32,64,5,1,4,4,16256
8,8,32,64,5,1,4,5,16592
8,8,32,64,5,1,4,6,23392
8,8,32,64,5,1,4,7,23792
8,8,32,64,5,1,4,8,24192
8,8,32,64,5,1,5,2,17024
8,8,32,64,5,1,5,3,17392
8,8,32,64,5,1,5,4,17792
8,8,32,64,5,1,5,5,27853
8,8,32,64,5,1,5,6,27178
8,8,32,64,5,1,5,7,27378
8,8,32,64,5,1,5,8,27578
8,8,32,64,5,1,6,2,18624
8,8,32,64,5,1,6,3,18992
8,8,32,64,5,1,6,4,19392
8,8,32,64,5,1,6,5,27878
8,8,32,64,5,1,6,6,28384
8,8,32,64,5,1,6,7,28784
8,8,32,64,5,1,6,8,29184
8,8,32,64,5,1,7,2,20224
8,8,32,64,5,1,7,3,20592
8,8,32,64,5,1,7,4,20992
8,8,32,64,5,1,7,5,27903
8,8,32,64,5,1,7,6,29984
8,8,32,64,5,1,7,7,30384
8,8,32,64,5,1,7,8,30784
8,8,32,64,5,1,8,2,21824
8,8,32,64,5,1,8,3,22192
8,8,32,64,5,1,8,4,22592
8,8,32,64,5,1,8,5,27928
8,8,32,64,5,1,8,6,31584
8,8,32,64,5,1,8,7,31984
8,8,32,64,5,1,8,8,32384
8,8,128,256,3,1,2,2,120320
8,8,128,256,3,1,2,3,122112
8,8,128,256,3,1,2,4,165888
8,8,128,256,3,1,2,5,168192
8,8,128,256,3,1,2,6,170496
8,8,128,256,3,1,2,7,172800
8,8,128,256,3,1,2,8,248832
8,8,128,256,3,1,3,2,140544
8,8,128,256,3,1,3,3,142848
8,8,128,256,3,1,3,4,207360
8,8,128,256,3,1,3,5,209664
8,8,128,256,3,1,3,6,211968
8,8,128,256,3,1,3,7,214272
8,8,128,256,3,1,3,8,290304
8,8,128,256,3,1,4,2,161280
8,8,128,256,3,1,4,3,163584
8,8,128,256,3,1,4,4,239616
8,8,128,256,3,1,4,5,241920
8,8,128,256,3,1,4,6,244224
8,8,128,256,3,1,4,7,246528
8,8,128,256,3,1,4,8,331776
8,8,128,256,3,1,5,2,182016
8,8,128,256,3,1,5,3,184320
8,8,128,256,3,1,5,4,260352
8,8,128,256,3,1,5,5,333434
8,8,128,256,3,1,5,6,333722
8,8,128,256,3,1,5,7,334010
8,8,128,256,3,1,5,8,373248
8,8,128,256,3,1,6,2,202752
8,8,128,256,3,1,6,3,205056
8,8,128,256,3,1,6,4,281088
8,8,128,256,3,1,6,5,333452
8,8,128,256,3,1,6,6,333740
8,8,128,256,3,1,6,7,334028
8,8,128,256,3,1,6,8,414720
8,8,128,256,3,1,7,2,223488
8,8,128,256,3,1,7,3,225792
8,8,128,256,3,1,7,4,301824
8,8,128,256,3,1,7,5,333470
8,8,128,256,3,1,7,6,333758
8,8,128,256,3,1,7,7,334046
8,8,128,256,3,1,7,8,456192
8,8,128,256,3,1,8,2,235008
8,8,128,256,3,1,8,3,237312
8,8,128,256,3,1,8,4,322560
8,8,128,256,3,1,8,5,333488
8,8,128,256,3,1,8,6,333776
8,8,128,256,3,1,8,7,334064
8,8,128,256,3,1,8,8,479232
8,8,256,256,3,1,2,2,240640
8,8,256,256,3,1,2,3,244224
8,8,256,256,3,1,2,4,331776
8,8,256,256,3,1,2,5,336384
8,8,256,256,3,1,2,6,340992
8,8,256,256,3,1,2,7,345600
8,8,256,256,3,1,2,8,497664
8,8,256,256,3,1,3,2,281088
8,8,256,256,3,1,3,3,285696
8,8,256,256,3,1,3,4,414720
8,8,256,256,3,1,3,5,419328
8,8,256,256,3,1,3,6,423936
8,8,256,256,3,1,3,7,428544
8,8,256,256,3,1,3,8,580608
8,8,256,256,3,1,4,2,322560
8,8,256,256,3,1,4,3,327168
8,8,256,256,3,1,4,4,479232
8,8,256,256,3,1,4,5,483840
8,8,256,256,3,1,4,6,488448
8,8,256,256,3,1,4,7,493056
8,8,256,256,3,1,4,8,663552
8,8,256,256,3,1,5,2,364032
8,8,256,256,3,1,5,3,368640
8,8,256,256,3,1,5,4,520704
8,8,256,256,3,1,5,5,665210
8,8,256,256,3,1,5,6,665498
8,8,256,256,3,1,5,7,665786
8,8,256,256,3,1,5,8,746496
8,8,256,256,3,1,6,2,405504
8,8,256,256,3,1,6,3,410112
8,8,256,256,3,1,6,4,562176
8,8,256,256,3,1,6,5,665228
8,8,256,256,3,1,6,6,665516
8,8,256,256,3,1,6,7,665804
8,8,256,256,3,1,6,8,829440
8,8,256,256,3,1,7,2,446976
8,8,256,256,3,1,7,3,451584
8,8,256,256,3,1,7,4,603648
8,8,256,256,3,1,7,5,665246
8,8,256,256,3,1,7,6,665534
8,8,256,256,3,1,7,7,665822
8,8,256,256,3,1,7,8,912384
8,8,256,256,3,1,8,2,470016
8,8,256,256,3,1,8,3,474624
8,8,256,256,3,1,8,4,645120
8,8,256,256,3,1,8,5,665264
8,8,256,256,3,1,8,6,665552
8,8,256,256,3,1,8,7,665840
8,8,256,256,3,1,8,8,958464
8,8,256,512,1,2,2,2,68608
8,8,256,512,1,2,2,3,69632
8,8,256,512,1,2,2,4,70656
8,8,256,512,1,2,2,5,71680
8,8,256,512,1,2,2,6,72704
8,8,256,512,1,2,2,7,73728
8,8,256,512,1,2,2,8,74752
8,8,256,512,1,2,3,2,69120
8,8,256,512,1,2,3,3,71680
8,8,256,512,1,2,3,4,72704
8,8,256,512,1,2,3,5,76800
8,8,256,512,1,2,3,6,77824
8,8,256,512,1,2,3,7,78848
8,8,256,512,1,2,3,8,79872
8,8,256,512,1,2,4,2,69632
8,8,256,512,1,2,4,3,72704
8,8,256,512,1,2,4,4,73728
8,8,256,512,1,2,4,5,77824
8,8,256,512,1,2,4,6,79872
8,8,256,512,1,2,4,7,80896
8,8,256,512,1,2,4,8,81920
8,8,256,512,1,2,5,2,70144
8,8,256,512,1,2,5,3,73728
8,8,256,512,1,2,5,4,74752
8,8,256,512,1,2,5,5,80896
8,8,256,512,1,2,5,6,81920
8,8,256,512,1,2,5,7,82944
8,8,256,512,1,2,5,8,83968
8,8,256,512,1,2,6,2,70656
8,8,256,512,1,2,6,3,74752
8,8,256,512,1,2,6,4,75776
8,8,256,512,1,2,6,5,82944
8,8,256,512,1,2,6,6,83968
8,8,256,512,1,2,6,7,84992
8,8,256,512,1,2,6,8,86016
8,8,256,512,1,2,7,2,71168
8,8,256,512,1,2,7,3,75776
8,8,256,512,1,2,7,4,76800
8,8,256,512,1,2,7,5,84992
8,8,256,512,1,2,7,6,86016
8,8,256,512,1,2,7,7,87040
8,8,256,512,1,2,7,8,88064
8,8,256,512,1,2,8,2,71680
8,8,256,512,1,2,8,3,76800
8,8,256,512,1,2,8,4,77824
8,8,256,512,1,2,8,5,87040
8,8,256,512,1,2,8,6,88064
8,8,256,512,1,2,8,7,89088
8,8,256,512,1,2,8,8,90112
8,8,256,512,3,2,2,2,135680
8,8,256,512,3,2,2,3,142848
8,8,256,512,3,2,2,4,189504
8,8,256,512,3,2,2,5,202752
8,8,256,512,3,2,2,6,211968
8,8,256,512,3,2,2,7,221184
8,8,256,512,3,2,2,8,300096
8,8,256,512,3,2,3,2,154368
8,8,256,512,3,2,3,3,163584
8,8,256,512,3,2,3,4,228960
8,8,256,512,3,2,3,5,244224
8,8,256,512,3,2,3,6,253440
8,8,256,512,3,2,3,7,262656
8,8,256,512,3,2,3,8,302688
8,8,256,512,3,2,4,2,175104
8,8,256,512,3,2,4,3,184320
8,8,256,512,3,2,4,4,267264
8,8,256,512,3,2,4,5,276480
8,8,256,512,3,2,4,6,285696
8,8,256,512,3,2,4,7,294912
8,8,256,512,3,2,4,8,379008
8,8,256,512,3,2,5,2,195840
8,8,256,512,3,2,5,3,205056
8,8,256,512,3,2,5,4,288000
8,8,256,512,3,2,5,5,333380
8,8,256,512,3,2,5,6,333668
8,8,256,512,3,2,5,7,333956
8,8,256,512,3,2,5,8,428544
8,8,256,512,3,2,6,2,216576
8,8,256,512,3,2,6,3,225792
8,8,256,512,3,2,6,4,308736
8,8,256,512,3,2,6,5,333393
8,8,256,512,3,2,6,6,333681
8,8,256,512,3,2,6,7,336384
8,8,256,512,3,2,6,8,457920
8,8,256,512,3,2,7,2,237312
8,8,256,512,3,2,7,3,246528
8,8,256,512,3,2,7,4,329472
8,8,256,512,3,2,7,5,338688
8,8,256,512,3,2,7,6,347904
8,8,256,512,3,2,7,7,357120
8,8,256,512,3,2,7,8,511488
8,8,256,512,3,2,8,2,248832
8,8,256,512,3,2,8,3,258048
8,8,256,512,3,2,8,4,350208
8,8,256,512,3,2,8,5,359424
8,8,256,512,3,2,8,6,368640
8,8,256,512,3,2,8,7,377856
8,8,256,512,3,2,8,8,534528
9,9,32,192,1,1,2,2,125832
9,9,32,192,1,1,2,3,125640
9,9,32,192,1,1,2,4,125832
9,9,32,192,1,1,2,5,125544
9,9,32,192,1,1,2,6,125640
9,9,32,192,1,1,2,7,125736
9,9,32,192,1,1,2,8,125832
9,9,32,192,1,1,3,2,125772
9,9,32,192,1,1,3,3,125676
9,9,32,192,1,1,3,4,125772
9,9,32,192,1,1,3,5,125628
9,9,32,192,1,1,3,6,125676
9,9,32,192,1,1,3,7,125724
9,9,32,192,1,1,3,8,125772
9,9,32,192,1,1,4,2,126096
9,9,32,192,1,1,4,3,126000
9,9,32,192,1,1,4,4,126096
9,9,32,192,1,1,4,5,125952
9,9,32,192,1,1,4,6,126000
9,9,32,192,1,1,4,7,126048
9,9,32,192,1,1,4,8,126096
9,9,32,192,1,1,5,2,126228
9,9,32,192,1,1,5,3,126180
9,9,32,192,1,1,5,4,126228
9,9,32,192,1,1,5,5,126276
9,9,32,192,1,1,5,6,126324
9,9,32,192,1,1,5,7,126372
9,9,32,192,1,1,5,8,126420
9,9,32,192,1,1,6,2,126552
9,9,32,192,1,1,6,3,126504
9,9,32,192,1,1,6,4,126552
9,9,32,192,1,1,6,5,126600
9,9,32,192,1,1,6,6,126648
9,9,32,192,1,1,6,7,126696
9,9,32,192,1,1,6,8,126744
9,9,32,192,1,1,7,2,126876
9,9,32,192,1,1,7,3,126828
9,9,32,192,1,1,7,4,126876
9,9,32,192,1,1,7,5,126924
9,9,32,192,1,1,7,6,126972
9,9,32,192,1,1,7,7,127020
9,9,32,192,1,1,7,8,127068
9,9,32,192,1,1,8,2,127200
9,9,32,192,1,1,8,3,127152
9,9,32,192,1,1,8,4,127200
9,9,32,192,1,1,8,5,127248
9,9,32,192,1,1,8,6,127296
9,9,32,192,1,1,8,7,127344
9,9,32,192,1,1,8,8,127392
9,9,144,32,1,1,2,2,23780
9,9,144,32,1,1,2,3,23844
9,9,144,32,1,1,2,4,23908
9,9,144,32,1,1,2,5,23892
9,9,144,32,1,1,2,6,23940
9,9,144,32,1,1,2,7,23988
9,9,144,32,1,1,2,8,24036
9,9,144,32,1,1,3,2,25238
9,9,144,32,1,1,3,3,25254
9,9,144,32,1,1,3,4,25302
9,9,144,32,1,1,3,5,25310
9,9,144,32,1,1,3,6,25350
9,9,144,32,1,1,3,7,25390
9,9,144,32,1,1,3,8,25430
9,9,144,32,1,1,4,2,26696
9,9,144,32,1,1,4,3,26712
9,9,144,32,1,1,4,4,26760
9,9,144,32,1,1,4,5,26768
9,9,144,32,1,1,4,6,26808
9,9,144,32,1,1,4,7,26848
9,9,144,32,1,1,4,8,26888
9,9,144,32,1,1,5,2,28122
9,9,144,32,1,1,5,3,28146
9,9,144,32,1,1,5,4,28186
9,9,144,32,1,1,5,5,28206
9,9,144,32,1,1,5,6,28242
9,9,144,32,1,1,5,7,28278
9,9,144,32,1,1,5,8,28314
9,9,144,32,1,1,6,2,29580
9,9,144,32,1,1,6,3,29604
9,9,144,32,1,1,6,4,29644
9,9,144,32,1,1,6,5,29664
9,9,144,32,1,1,6,6,29700
9,9,144,32,1,1,6,7,29736
9,9,144,32,1,1,6,8,29772
9,9,144,32,1,1,7,2,31038
9,9,144,32,1,1,7,3,31062
9,9,144,32,1,1,7,4,31102
9,9,144,32,1,1,7,5,31122
9,9,144,32,1,1,7,6,31158
9,9,144,32,1,1,7,7,31194
9,9,144,32,1,1,7,8,31230
9,9,144,32,1,1,8,2,32496
9,9,144,32,1,1,8,3,32520
9,9,144,32,1,1,8,4,32560
9,9,144,32,1,1,8,5,32580
9,9,144,32,1,1,8,6,32616
9,9,144,32,1,1,8,7,32652
9,9,144,32,1,1,8,8,32688
9,9,192,32,1,1,2,2,24752
9,9,192,32,1,1,2,3,24816
9,9,192,32,1,1,2,4,24880
9,9,192,32,1,1,2,5,24864
9,9,192,32,1,1,2,6,24912
9,9,192,32,1,1,2,7,24960
9,9,192,32,1,1,2,8,25008
9,9,192,32,1,1,3,2,26696
9,9,192,32,1,1,3,3,26712
9,9,192,32,1,1,3,4,26760
9,9,192,32,1,1,3,5,26808
9,9,192,32,1,1,3,6,26856
9,9,192,32,1,1,3,7,26904
9,9,192,32,1,1,3,8,26952
9,9,192,32,1,1,4,2,28640
9,9,192,32,1,1,4,3,28656
9,9,192,32,1,1,4,4,28704
9,9,192,32,1,1,4,5,28752
9,9,192,32,1,1,4,6,28800
9,9,192,32,1,1,4,7,28848
9,9,192,32,1,1,4,8,28896
9,9,192,32,1,1,5,2,30552
9,9,192,32,1,1,5,3,30600
9,9,192,32,1,1,5,4,30648
9,9,192,32,1,1,5,5,30696
9,9,192,32,1,1,5,6,30744
9,9,192,32,1,1,5,7,30792
9,9,192,32,1,1,5,8,30840
9,9,192,32,1,1,6,2,32496
9,9,192,32,1,1,6,3,32544
9,9,192,32,1,1,6,4,32592
9,9,192,32,1,1,6,5,32640
9,9,192,32,1,1,6,6,32688
9,9,192,32,1,1,6,7,32736
9,9,192,32,1,1,6,8,32784
9,9,192,32,1,1,7,2,34440
9,9,192,32,1,1,7,3,34488
9,9,192,32,1,1,7,4,34536
9,9,192,32,1,1,7,5,34584
9,9,192,32,1,1,7,6,34632
9,9,192,32,1,1,7,7,34680
9,9,192,32,1,1,7,8,34728
9,9,192,32,1,1,8,2,36384
9,9,192,32,1,1,8,3,36432
9,9,192,32,1,1,8,4,36480
9,9,192,32,1,1,8,5,36528
9,9,192,32,1,1,8,6,36576
9,9,192,32,1,1,8,7,36624
9,9,192,32,1,1,8,8,36672
9,9,192,192,3,1,2,2,144144
9,9,192,192,3,1,2,3,210336
9,9,192,192,3,1,2,4,213024
9,9,192,192,3,1,2,5,302256
9,9,192,192,3,1,2,6,304848
9,9,192,192,3,1,2,7,307440
9,9,192,192,3,1,2,8,373536
9,9,192,192,3,1,3,2,175896
9,9,192,192,3,1,3,3,273552
9,9,192,192,3,1,3,4,276144
9,9,192,192,3,1,3,5,334008
9,9,192,192,3,1,3,6,336600
9,9,192,192,3,1,3,7,339192
9,9,192,192,3,1,3,8,437040
9,9,192,192,3,1,4,2,207648
9,9,192,192,3,1,4,3,330240
9,9,192,192,3,1,4,4,339648
9,9,192,192,3,1,4,5,365760
9,9,192,192,3,1,4,6,368352
9,9,192,192,3,1,4,7,370944
9,9,192,192,3,1,4,8,500544
9,9,192,192,3,1,5,2,239208
9,9,192,192,3,1,5,3,372576
9,9,192,192,3,1,5,4,394920
9,9,192,192,3,1,5,5,509854
9,9,192,192,3,1,5,6,510142
9,9,192,192,3,1,5,7,510430
9,9,192,192,3,1,5,8,564048
9,9,192,192,3,1,6,2,270960
9,9,192,192,3,1,6,3,414912
9,9,192,192,3,1,6,4,426672
9,9,192,192,3,1,6,5,509885
9,9,192,192,3,1,6,6,510173
9,9,192,192,3,1,6,7,510461
9,9,192,192,3,1,6,8,627552
9,9,192,192,3,1,7,2,302712
9,9,192,192,3,1,7,3,455832
9,9,192,192,3,1,7,4,458424
9,9,192,192,3,1,7,5,509917
9,9,192,192,3,1,7,6,510205
9,9,192,192,3,1,7,7,510493
9,9,192,192,3,1,7,8,691056
9,9,192,192,3,1,8,2,315648
9,9,192,192,3,1,8,3,480768
9,9,192,192,3,1,8,4,490176
9,9,192,192,3,1,8,5,509948
9,9,192,192,3,1,8,6,510236
9,9,192,192,3,1,8,7,510524
9,9,192,192,3,1,8,8,726336
9,9,192,192,3,2,2,2,50688
9,9,192,192,3,2,2,3,74112
9,9,192,192,3,2,2,4,76800
9,9,192,192,3,2,2,5,107424
9,9,192,192,3,2,2,6,110016
9,9,192,192,3,2,2,7,112608
9,9,192,192,3,2,2,8,135936
9,9,192,192,3,2,3,2,61056
9,9,192,192,3,2,3,3,94560
9,9,192,192,3,2,3,4,97152
9,9,192,192,3,2,3,5,117792
9,9,192,192,3,2,3,6,120384
9,9,192,192,3,2,3,7,122976
9,9,192,192,3,2,3,8,156672
9,9,192,192,3,2,4,2,71424
9,9,192,192,3,2,4,3,114816
9,9,192,192,3,2,4,4,117888
9,9,192,192,3,2,4,5,128160
9,9,192,192,3,2,4,6,130752
9,9,192,192,3,2,4,7,133344
9,9,192,192,3,2,4,8,177408
9,9,192,192,3,2,5,2,81600
9,9,192,192,3,2,5,3,128640
9,9,192,192,3,2,5,4,135936
9,9,192,192,3,2,5,5,167546
9,9,192,192,3,2,5,6,167834
9,9,192,192,3,2,5,7,168122
9,9,192,192,3,2,5,8,198144
9,9,192,192,3,2,6,2,91968
9,9,192,192,3,2,6,3,142464
9,9,192,192,3,2,6,4,146304
9,9,192,192,3,2,6,5,167564
9,9,192,192,3,2,6,6,167852
9,9,192,192,3,2,6,7,168140
9,9,192,192,3,2,6,8,218880
9,9,192,192,3,2,7,2,102336
9,9,192,192,3,2,7,3,154080
9,9,192,192,3,2,7,4,156672
9,9,192,192,3,2,7,5,167582
9,9,192,192,3,2,7,6,167870
9,9,192,192,3,2,7,7,168158
9,9,192,192,3,2,7,8,239616
9,9,192,192,3,2,8,2,106560
9,9,192,192,3,2,8,3,163968
9,9,192,192,3,2,8,4,167040
9,9,192,192,3,2,8,5,169632
9,9,192,192,3,2,8,6,172224
9,9,192,192,3,2,8,7,174816
9,9,192,192,3,2,8,8,251136
14,14,6,16,5,1,2,2,29414
14,14,6,16,5,1,2,3,29446
14,14,6,16,5,1,2,4,29478
14,14,6,16,5,1,2,5,29470
14,14,6,16,5,1,2,6,29494
14,14,6,16,5,1,2,7,29518
14,14,6,16,5,1,2,8,29542
14,14,6,16,5,1,3,2,31289
14,14,6,16,5,1,3,3,31297
14,14,6,16,5,1,3,4,31321
14,14,6,16,5,1,3,5,31325
14,14,6,16,5,1,3,6,31345
14,14,6,16,5,1,3,7,31365
14,14,6,16,5,1,3,8,31385
14,14,6,16,5,1,4,2,33164
14,14,6,16,5,1,4,3,33172
14,14,6,16,5,1,4,4,33196
14,14,6,16,5,1,4,5,33200
14,14,6,16,5,1,4,6,33220
14,14,6,16,5,1,4,7,33240
14,14,6,16,5,1,4,8,33260
14,14,6,16,5,1,5,2,35023
14,14,6,16,5,1,5,3,35035
14,14,6,16,5,1,5,4,35055
14,14,6,16,5,1,5,5,35075
14,14,6,16,5,1,5,6,35095
14,14,6,16,5,1,5,7,35115
14,14,6,16,5,1,5,8,35135
14,14,6,16,5,1,6,2,36898
14,14,6,16,5,1,6,3,36910
14,14,6,16,5,1,6,4,36930
14,14,6,16,5,1,6,5,36950
14,14,6,16,5,1,6,6,36970
14,14,6,16,5,1,6,7,36990
14,14,6,16,5,1,6,8,37010
14,14,6,16,5,1,7,2,38773
14,14,6,16,5,1,7,3,38785
14,14,6,16,5,1,7,4,38805
14,14,6,16,5,1,7,5,38825
14,14,6,16,5,1,7,6,38845
14,14,6,16,5,1,7,7,38865
14,14,6,16,5,1,7,8,38885
14,14,6,16,5,1,8,2,40648
14,14,6,16,5,1,8,3,40660
14,14,6,16,5,1,8,4,40680
14,14,6,16,5,1,8,5,40700
14,14,6,16,5,1,8,6,40720
14,14,6,16,5,1,8,7,40740
14,14,6,16,5,1,8,8,40760
16,16,32,32,5,1,2,2,66176
16,16,32,32,5,1,2,3,66336
16,16,32,32,5,1,2,4,66560
16,16,32,32,5,1,2,5,66704
16,16,32,32,5,1,2,6,66912
16,16,32,32,5,1,2,7,67120
16,16,32,32,5,1,2,8,67328
16,16,32,32,5,1,3,2,80512
16,16,32,32,5,1,3,3,80688
16,16,32,32,5,1,3,4,80896
16,16,32,32,5,1,3,5,81064
16,16,32,32,5,1,3,6,81264
16,16,32,32,5,1,3,7,81464
16,16,32,32,5,1,3,8,81664
16,16,32,32,5,1,4,2,94912
16,16,32,32,5,1,4,3,95088
16,16,32,32,5,1,4,4,95296
16,16,32,32,5,1,4,5,95464
16,16,32,32,5,1,4,6,95664
16,16,32,32,5,1,4,7,95864
16,16,32,32,5,1,4,8,96064
16,16,32,32,5,1,5,2,109280
16,16,32,32,5,1,5,3,109464
16,16,32,32,5,1,5,4,109664
16,16,32,32,5,1,5,5,116578
16,16,32,32,5,1,5,6,116778
16,16,32,32,5,1,5,7,116978
16,16,32,32,5,1,5,8,117178
16,16,32,32,5,1,6,2,123680
16,16,32,32,5,1,6,3,123864
16,16,32,32,5,1,6,4,124064
16,16,32,32,5,1,6,5,124264
16,16,32,32,5,1,6,6,124464
16,16,32,32,5,1,6,7,124664
16,16,32,32,5,1,6,8,124864
16,16,32,32,5,1,7,2,138080
16,16,32,32,5,1,7,3,138264
16,16,32,32,5,1,7,4,138464
16,16,32,32,5,1,7,5,138664
16,16,32,32,5,1,7,6,138864
16,16,32,32,5,1,7,7,139064
16,16,32,32,5,1,7,8,139264
16,16,32,32,5,1,8,2,152480
16,16,32,32,5,1,8,3,152664
16,16,32,32,5,1,8,4,152864
16,16,32,32,5,1,8,5,153064
16,16,32,32,5,1,8,6,153264
16,16,32,32,5,1,8,7,153464
16,16,32,32,5,1,8,8,153664
16,16,64,128,3,1,2,2,230464
16,16,64,128,3,1,2,3,230848
16,16,64,128,3,1,2,4,259712
16,16,64,128,3,1,2,5,260032
16,16,64,128,3,1,2,6,260608
16,16,64,128,3,1,2,7,261184
16,16,64,128,3,1,2,8,318208
16,16,64,128,3,1,3,2,244320
16,16,64,128,3,1,3,3,244768
16,16,64,128,3,1,3,4,287680
16,16,64,128,3,1,3,5,288256
16,16,64,128,3,1,3,6,288832
16,16,64,128,3,1,3,7,289408
16,16,64,128,3,1,3,8,374656
16,16,64,128,3,1,4,2,258432
16,16,64,128,3,1,4,3,258880
16,16,64,128,3,1,4,4,315904
16,16,64,128,3,1,4,5,316480
16,16,64,128,3,1,4,6,317056
16,16,64,128,3,1,4,7,317632
16,16,64,128,3,1,4,8,431104
16,16,64,128,3,1,5,2,272416
16,16,64,128,3,1,5,3,272992
16,16,64,128,3,1,5,4,344128
16,16,64,128,3,1,5,5,453242
16,16,64,128,3,1,5,6,453530
16,16,64,128,3,1,5,7,453818
16,16,64,128,3,1,5,8,487552
16,16,64,128,3,1,6,2,286528
16,16,64,128,3,1,6,3,287104
16,16,64,128,3,1,6,4,372352
16,16,64,128,3,1,6,5,453260
16,16,64,128,3,1,6,6,453548
16,16,64,128,3,1,6,7,453836
16,16,64,128,3,1,6,8,544000
16,16,64,128,3,1,7,2,300640
16,16,64,128,3,1,7,3,301216
16,16,64,128,3,1,7,4,400576
16,16,64,128,3,1,7,5,453278
16,16,64,128,3,1,7,6,453566
16,16,64,128,3,1,7,7,453854
16,16,64,128,3,1,7,8,600448
16,16,64,128,3,1,8,2,314752
16,16,64,128,3,1,8,3,315328
16,16,64,128,3,1,8,4,428800
16,16,64,128,3,1,8,5,453296
16,16,64,128,3,1,8,6,453584
16,16,64,128,3,1,8,7,453872
16,16,64,128,3,1,8,8,631808
16,16,128,128,3,1,2,2,316160
16,16,128,128,3,1,2,3,317056
16,16,128,128,3,1,2,4,431104
16,16,128,128,3,1,2,5,432256
16,16,128,128,3,1,2,6,433408
16,16,128,128,3,1,2,7,434560
16,16,128,128,3,1,2,8,636416
16,16,128,128,3,1,3,2,372352
16,16,128,128,3,1,3,3,373504
16,16,128,128,3,1,3,4,544000
16,16,128,128,3,1,3,5,545152
16,16,128,128,3,1,3,6,546304
16,16,128,128,3,1,3,7,547456
16,16,128,128,3,1,3,8,749312
16,16,128,128,3,1,4,2,428800
16,16,128,128,3,1,4,3,429952
16,16,128,128,3,1,4,4,631808
16,16,128,128,3,1,4,5,632960
16,16,128,128,3,1,4,6,634112
16,16,128,128,3,1,4,7,635264
16,16,128,128,3,1,4,8,862208
16,16,128,128,3,1,5,2,485248
16,16,128,128,3,1,5,3,486400
16,16,128,128,3,1,5,4,688256
16,16,128,128,3,1,5,5,904826
16,16,128,128,3,1,5,6,905114
16,16,128,128,3,1,5,7,905402
16,16,128,128,3,1,5,8,975104
16,16,128,128,3,1,6,2,541696
16,16,128,128,3,1,6,3,542848
16,16,128,128,3,1,6,4,744704
16,16,128,128,3,1,6,5,904844
16,16,128,128,3,1,6,6,905132
16,16,128,128,3,1,6,7,905420
16,16,128,128,3,1,6,8,1088000
16,16,128,128,3,1,7,2,598144
16,16,128,128,3,1,7,3,599296
16,16,128,128,3,1,7,4,801152
16,16,128,128,3,1,7,5,904862
16,16,128,128,3,1,7,6,905150
16,16,128,128,3,1,7,7,905438
