H,W,C,K,Ks,QA,QW,Time
50,50,802,1268,7,1,4,2,1305574400
50,50,802,1268,7,1,4,4,1786844160
50,50,802,1268,7,1,4,8,2562501120
50,50,802,1268,7,1,8,2,1785995520
50,50,802,1268,7,1,8,4,2560869120
50,50,802,1268,7,1,8,8,3538522880
5,5,720,72,3,1,2,2,65664
5,5,720,72,3,1,2,4,108864
5,5,720,72,3,1,2,8,171072
5,5,720,72,3,1,4,2,80352
5,5,720,72,3,1,4,4,129600
5,5,720,72,3,1,4,8,215568
5,5,720,72,3,1,8,2,111456
5,5,720,72,3,1,8,4,160704
5,5,720,72,3,1,8,8,248400
60,60,653,16,1,1,2,2,1509492
60,60,653,16,1,1,2,4,1509684
60,60,653,16,1,1,2,8,1510004
60,60,653,16,1,1,4,2,2097192
60,60,653,16,1,1,4,4,2097352
60,60,653,16,1,1,4,8,2097672
60,60,653,16,1,1,8,2,3272576
60,60,653,16,1,1,8,4,3272736
60,60,653,16,1,1,8,8,3273056
8,8,830,171,7,1,2,2,380544
8,8,830,171,7,1,2,4,510336
8,8,830,171,7,1,2,8,769920
8,8,830,171,7,1,4,2,510336
8,8,830,171,7,1,4,4,744960
8,8,830,171,7,1,4,8,994560
8,8,830,171,7,1,8,2,744960
8,8,830,171,7,1,8,4,994560
8,8,830,171,7,1,8,8,1473792
56,56,856,17,1,1,2,2,1474192
56,56,856,17,1,1,2,4,1474396
56,56,856,17,1,1,2,8,1474872
56,56,856,17,1,1,4,2,2145262
56,56,856,17,1,1,4,4,2145500
56,56,856,17,1,1,4,8,2145942
56,56,856,17,1,1,8,2,3487470
56,56,856,17,1,1,8,4,3487691
56,56,856,17,1,1,8,8,3488150
8,8,972,168,7,2,2,2,196864
8,8,972,168,7,2,2,4,339200
8,8,972,168,7,2,2,8,625408
8,8,972,168,7,2,4,2,226672
8,8,972,168,7,2,4,4,369520
8,8,972,168,7,2,4,8,646288
8,8,972,168,7,2,8,2,293776
8,8,972,168,7,2,8,4,434320
8,8,972,168,7,2,8,8,715408
4,4,3,1326,3,1,2,2,48411
4,4,3,1326,3,1,2,4,48411
4,4,3,1326,3,1,2,8,48411
4,4,3,1326,3,1,4,2,45750
4,4,3,1326,3,1,4,4,45750
4,4,3,1326,3,1,4,8,45750
4,4,3,1326,3,1,8,2,44442
4,4,3,1326,3,1,8,4,44442
4,4,3,1326,3,1,8,8,45804
4,4,677,51,1,1,2,2,11512
4,4,677,51,1,1,2,4,12124
4,4,677,51,1,1,2,8,16424
4,4,677,51,1,1,4,2,14220
4,4,677,51,1,1,4,4,14730
4,4,677,51,1,1,4,8,21840
4,4,677,51,1,1,8,2,19585
4,4,677,51,1,1,8,4,20146
4,4,677,51,1,1,8,8,32608
4,4,4,1312,1,1,2,2,173200
4,4,4,1312,1,1,2,4,173200
4,4,4,1312,1,1,2,8,173200
4,4,4,1312,1,1,4,2,170592
4,4,4,1312,1,1,4,4,170592
4,4,4,1312,1,1,4,8,170592
4,4,4,1312,1,1,8,2,169312
4,4,4,1312,1,1,8,4,169312
4,4,4,1312,1,1,8,8,169312
42,42,4,1552,1,1,2,2,22141924
42,42,4,1552,1,1,2,4,22141924
42,42,4,1552,1,1,2,8,22141924
42,42,4,1552,1,1,4,2,22143688
42,42,4,1552,1,1,4,4,22143688
42,42,4,1552,1,1,4,8,22143688
42,42,4,1552,1,1,8,2,22136224
42,42,4,1552,1,1,8,4,22136224
42,42,4,1552,1,1,8,8,22136224
41,41,4,1565,7,1,2,2,15865466
41,41,4,1565,7,1,2,4,16304506
41,41,4,1565,7,1,2,8,17114149
41,41,4,1565,7,1,4,2,16364531
41,41,4,1565,7,1,4,4,17242611
41,41,4,1565,7,1,4,8,17891146
41,41,4,1565,7,1,8,2,17362661
41,41,4,1565,7,1,8,4,18679781
41,41,4,1565,7,1,8,8,19450132
5,5,634,1704,1,1,2,2,432507
5,5,634,1704,1,1,2,4,487148
5,5,634,1704,1,1,2,8,626043
5,5,634,1704,1,1,4,2,487270
5,5,634,1704,1,1,4,4,594135
5,5,634,1704,1,1,4,8,842670
5,5,634,1704,1,1,8,2,598220
5,5,634,1704,1,1,8,4,808110
5,5,634,1704,1,1,8,8,1270620
44,44,886,1229,3,2,2,2,49571200
44,44,886,1229,3,2,2,4,65808288
44,44,886,1229,3,2,2,8,96943392
44,44,886,1229,3,2,4,2,67334400
44,44,886,1229,3,2,4,4,99106560
44,44,886,1229,3,2,4,8,131616576
44,44,886,1229,3,2,8,2,98945280
44,44,886,1229,3,2,8,4,134668800
44,44,886,1229,3,2,8,8,198213120
49,49,790,21,3,1,2,2,6223568
49,49,790,21,3,1,2,4,7357600
49,49,790,21,3,1,2,8,8422456
49,49,790,21,3,1,4,2,10698624
49,49,790,21,3,1,4,4,11908224
49,49,790,21,3,1,4,8,12875800
49,49,790,21,3,1,8,2,18444304
49,49,790,21,3,1,8,4,19900224
49,49,790,21,3,1,8,8,21782488
48,48,4,1703,5,1,2,2,27419920
48,48,4,1703,5,1,2,4,27419920
48,48,4,1703,5,1,2,8,28028176
48,48,4,1703,5,1,4,2,27278240
48,48,4,1703,5,1,4,4,27696416
48,48,4,1703,5,1,4,8,28446432
48,48,4,1703,5,1,8,2,28173376
48,48,4,1703,5,1,8,4,29116864
48,48,4,1703,5,1,8,8,29122240
56,56,663,22,1,1,2,2,1322872
56,56,663,22,1,1,2,4,1323136
56,56,663,22,1,1,2,8,1323576
56,56,663,22,1,1,4,2,1842664
56,56,663,22,1,1,4,4,1842884
56,56,663,22,1,1,4,8,1843324
56,56,663,22,1,1,8,2,2882226
56,56,663,22,1,1,8,4,2882446
56,56,663,22,1,1,8,8,2882908
59,59,625,1325,7,2,2,2,277539360
59,59,625,1325,7,2,2,4,398207040
59,59,625,1325,7,2,2,8,556368960
59,59,625,1325,7,2,4,2,397508160
59,59,625,1325,7,2,4,4,554971200
59,59,625,1325,7,2,4,8,796306560
59,59,625,1325,7,2,8,2,580666240
59,59,625,1325,7,2,8,4,794962560
59,59,625,1325,7,2,8,8,1095961944
46,46,958,1354,7,1,2,2,955806720
46,46,958,1354,7,1,2,4,1339618560
46,46,958,1354,7,1,2,8,1870149120
46,46,958,1354,7,1,4,2,1369674240
46,46,958,1354,7,1,4,4,1911444480
46,46,958,1354,7,1,4,8,2679072000
46,46,958,1354,7,1,8,2,1910346240
46,46,958,1354,7,1,8,4,2739264000
46,46,958,1354,7,1,8,8,3822720000
4,4,4,1773,1,2,2,2,64516
4,4,4,1773,1,2,2,4,64516
4,4,4,1773,1,2,2,8,64516
4,4,4,1773,1,2,4,2,60936
4,4,4,1773,1,2,4,4,60936
4,4,4,1773,1,2,4,8,60936
4,4,4,1773,1,2,8,2,59133
4,4,4,1773,1,2,8,4,59133
4,4,4,1773,1,2,8,8,59133
27,27,71,323,3,1,2,2,2224140
27,27,71,323,3,1,2,4,2526743
27,27,71,323,3,1,2,8,2872362
27,27,71,323,3,1,4,2,2522903
27,27,71,323,3,1,4,4,3125806
27,27,71,323,3,1,4,8,3970643
27,27,71,323,3,1,8,2,3121965
27,27,71,323,3,1,8,4,4323930
27,27,71,323,3,1,8,8,6167205
5,5,776,1534,3,1,2,2,1424640
5,5,776,1534,3,1,2,4,1953504
5,5,776,1534,3,1,2,8,2892240
5,5,776,1534,3,1,4,2,1838592
5,5,776,1534,3,1,4,4,2549664
5,5,776,1534,3,1,4,8,3627936
5,5,776,1534,3,1,8,2,2426112
5,5,776,1534,3,1,8,4,3414528
5,5,776,1534,3,1,8,8,4903200
56,56,762,18,7,2,2,2,6850800
56,56,762,18,7,2,2,4,7821600
56,56,762,18,7,2,2,8,9763200
56,56,762,18,7,2,4,2,12730584
56,56,762,18,7,2,4,4,13701168
56,56,762,18,7,2,4,8,15642336
56,56,762,18,7,2,8,2,24490584
56,56,762,18,7,2,8,4,25461168
56,56,762,18,7,2,8,8,27402336
39,39,803,20,5,1,2,2,9062480
39,39,803,20,5,1,2,4,9069200
39,39,803,20,5,1,2,8,10472800
39,39,803,20,5,1,4,2,15922200
39,39,803,20,5,1,4,4,15929200
39,39,803,20,5,1,4,8,16842800
39,39,803,20,5,1,8,2,28986336
39,39,803,20,5,1,8,4,29569800
39,39,803,20,5,1,8,8,29582800
22,22,82,457,3,1,2,2,1939744
22,22,82,457,3,1,2,4,2241088
22,22,82,457,3,1,2,8,2666040
22,22,82,457,3,1,4,2,2234944
22,22,82,457,3,1,4,4,2831488
22,22,82,457,3,1,4,8,3773040
22,22,82,457,3,1,8,2,2825344
22,22,82,457,3,1,8,4,4012288
22,22,82,457,3,1,8,8,5986560
5,5,817,1993,3,1,2,2,1880928
5,5,817,1993,3,1,2,4,2558304
5,5,817,1993,3,1,2,8,3790800
5,5,817,1993,3,1,4,2,2451456
5,5,817,1993,3,1,4,4,3335904
5,5,817,1993,3,1,4,8,4751136
5,5,817,1993,3,1,8,2,3234816
5,5,817,1993,3,1,8,4,4552704
5,5,817,1993,3,1,8,8,6671808
6,6,881,96,5,1,2,2,105216
6,6,881,96,5,1,2,4,140160
6,6,881,96,5,1,2,8,210048
6,6,881,96,5,1,4,2,168448
6,6,881,96,5,1,4,4,204672
6,6,881,96,5,1,4,8,271872
6,6,881,96,5,1,8,2,210560
6,6,881,96,5,1,8,4,331520
6,6,881,96,5,1,8,8,406272
50,50,4,1527,7,1,2,2,24080304
50,50,4,1527,7,1,2,4,24371040
50,50,4,1527,7,1,2,8,24952512
50,50,4,1527,7,1,4,2,24364896
50,50,4,1527,7,1,4,4,24940224
50,50,4,1527,7,1,4,8,26087808
50,50,4,1527,7,1,8,2,24934080
50,50,4,1527,7,1,8,4,26077056
50,50,4,1527,7,1,8,8,28363008
29,29,64,623,1,1,2,2,4360336
29,29,64,623,1,1,2,4,4360336
29,29,64,623,1,1,2,8,4360336
29,29,64,623,1,1,4,2,4334078
29,29,64,623,1,1,4,4,4334078
29,29,64,623,1,1,4,8,4407072
29,29,64,623,1,1,8,2,4360367
29,29,64,623,1,1,8,4,4360990
29,29,64,623,1,1,8,8,4508224
4,4,959,19,3,2,2,2,5296
4,4,959,19,3,2,2,4,8032
4,4,959,19,3,2,2,8,12676
4,4,959,19,3,2,4,2,7426
4,4,959,19,3,2,4,4,9706
4,4,959,19,3,2,4,8,14836
4,4,959,19,3,2,8,2,11461
4,4,959,19,3,2,8,4,14026
4,4,959,19,3,2,8,8,19156
4,4,939,1263,1,1,2,2,221880
4,4,939,1263,1,1,2,4,279920
4,4,939,1263,1,1,2,8,390880
4,4,939,1263,1,1,4,2,259440
4,4,939,1263,1,1,4,4,352480
4,4,939,1263,1,1,4,8,541120
4,4,939,1263,1,1,8,2,333280
4,4,939,1263,1,1,8,4,502720
4,4,939,1263,1,1,8,8,737280
4,4,3,17,1,2,2,2,1159
4,4,3,17,1,2,2,4,1159
4,4,3,17,1,2,2,8,1159
4,4,3,17,1,2,4,2,1128
4,4,3,17,1,2,4,4,1128
4,4,3,17,1,2,4,8,1128
4,4,3,17,1,2,8,2,1117
4,4,3,17,1,2,8,4,1117
4,4,3,17,1,2,8,8,1117
59,59,786,1840,1,2,2,2,16507470
59,59,786,1840,1,2,2,4,18543818
59,59,786,1840,1,2,2,8,23717012
59,59,786,1840,1,2,4,2,19156380
59,59,786,1840,1,2,4,4,23668756
59,59,786,1840,1,2,4,8,33970600
59,59,786,1840,1,2,8,2,24459960
59,59,786,1840,1,2,8,4,33924200
59,59,786,1840,1,2,8,8,53571584
4,4,3,19,1,1,2,2,4184
4,4,3,19,1,1,2,4,4184
4,4,3,19,1,1,2,8,4184
4,4,3,19,1,1,4,2,4158
4,4,3,19,1,1,4,4,4158
4,4,3,19,1,1,4,8,4158
4,4,3,19,1,1,8,2,4163
4,4,3,19,1,1,8,4,4163
4,4,3,19,1,1,8,8,4163
54,54,748,16,1,1,2,2,1291980
54,54,748,16,1,1,2,4,1292172
54,54,748,16,1,1,2,8,1292556
54,54,748,16,1,1,4,2,1837272
54,54,748,16,1,1,4,4,1837464
54,54,748,16,1,1,4,8,1837848
54,54,748,16,1,1,8,2,2927856
54,54,748,16,1,1,8,4,2928048
54,54,748,16,1,1,8,8,2928416
7,7,866,63,3,2,2,2,59220
7,7,866,63,3,2,2,4,84672
7,7,866,63,3,2,2,8,133056
7,7,866,63,3,2,4,2,76482
7,7,866,63,3,2,4,4,116676
7,7,866,63,3,2,4,8,169344
7,7,866,63,3,2,8,2,112770
7,7,866,63,3,2,8,4,152964
7,7,866,63,3,2,8,8,233352
4,4,833,19,3,1,2,2,11748
4,4,833,19,3,1,2,4,13876
4,4,833,19,3,1,2,8,18664
4,4,833,19,3,1,4,2,19546
4,4,833,19,3,1,4,4,21706
4,4,833,19,3,1,4,8,25810
4,4,833,19,3,1,8,2,34573
4,4,833,19,3,1,8,4,36587
4,4,833,19,3,1,8,8,40615
49,49,839,1959,7,1,2,2,1400542056
49,49,839,1959,7,1,2,4,2008491984
49,49,839,1959,7,1,2,8,2751735832
49,49,839,1959,7,1,4,2,2007099216
49,49,839,1959,7,1,4,4,2749001880
49,49,839,1959,7,1,4,8,3942385072
49,49,839,1959,7,1,8,2,2836268288
49,49,839,1959,7,1,8,4,3939756272
49,49,839,1959,7,1,8,8,5445927480
5,5,1004,1676,1,2,2,2,189322
5,5,1004,1676,1,2,2,4,240705
5,5,1004,1676,1,2,2,8,350383
5,5,1004,1676,1,2,4,2,220948
5,5,1004,1676,1,2,4,4,301698
5,5,1004,1676,1,2,4,8,470110
5,5,1004,1676,1,2,8,2,284200
5,5,1004,1676,1,2,8,4,423684
5,5,1004,1676,1,2,8,8,608256
56,56,3,1818,3,1,2,2,42766947
56,56,3,1818,3,1,2,4,42766947
56,56,3,1818,3,1,2,8,42766947
56,56,3,1818,3,1,4,2,42786630
56,56,3,1818,3,1,4,4,42786630
56,56,3,1818,3,1,4,8,42786630
56,56,3,1818,3,1,8,2,42630822
56,56,3,1818,3,1,8,4,42630822
56,56,3,1818,3,1,8,8,43022988
5,5,4,1437,3,2,2,2,51876
5,5,4,1437,3,2,2,4,51876
5,5,4,1437,3,2,2,8,51876
5,5,4,1437,3,2,4,2,49032
5,5,4,1437,3,2,4,4,49032
5,5,4,1437,3,2,4,8,51912
5,5,4,1437,3,2,8,2,47661
5,5,4,1437,3,2,8,4,49104
5,5,4,1437,3,2,8,8,50544
4,4,771,17,1,2,2,2,2323
4,4,771,17,1,2,2,4,2719
4,4,771,17,1,2,2,8,3511
4,4,771,17,1,2,4,2,2804
4,4,771,17,1,2,4,4,3009
4,4,771,17,1,2,4,8,3538
4,4,771,17,1,2,8,2,4329
4,4,771,17,1,2,8,4,4533
4,4,771,17,1,2,8,8,5025
38,38,790,1914,5,2,2,2,103490400
38,38,790,1914,5,2,2,4,149173440
38,38,790,1914,5,2,2,8,200172000
38,38,790,1914,5,2,4,2,148524480
38,38,790,1914,5,2,4,4,198924000
38,38,790,1914,5,2,4,8,286776000
38,38,790,1914,5,2,8,2,198300000
38,38,790,1914,5,2,8,4,285576000
38,38,790,1914,5,2,8,8,397752000
51,51,977,19,7,1,2,2,29564000
51,51,977,19,7,1,2,4,33726400
51,51,977,19,7,1,2,8,40737100
51,51,977,19,7,1,4,2,54965296
51,51,977,19,7,1,4,4,59127392
51,51,977,19,7,1,4,8,65343722
51,51,977,19,7,1,8,2,105768496
51,51,977,19,7,1,8,4,109930592
51,51,977,19,7,1,8,8,114559322
54,54,678,22,3,1,2,2,6751560
54,54,678,22,3,1,2,4,6753936
54,54,678,22,3,1,2,8,8835360
54,54,678,22,3,1,4,2,10894416
54,54,678,22,3,1,4,4,11426448
54,54,678,22,3,1,4,8,13507872
54,54,678,22,3,1,8,2,19297096
54,54,678,22,3,1,8,4,20632872
54,54,678,22,3,1,8,8,22852896
39,39,834,17,1,1,2,2,706777
39,39,834,17,1,1,2,4,706981
39,39,834,17,1,1,2,8,707457
39,39,834,17,1,1,4,2,1023871
39,39,834,17,1,1,4,4,1024109
39,39,834,17,1,1,4,8,1024551
39,39,834,17,1,1,8,2,1658128
39,39,834,17,1,1,8,4,1658349
39,39,834,17,1,1,8,8,1658791
4,4,720,19,1,1,2,2,7204
4,4,720,19,1,1,2,4,7432
4,4,720,19,1,1,2,8,7888
4,4,720,19,1,1,4,2,10084
4,4,720,19,1,1,4,4,10312
4,4,720,19,1,1,4,8,10730
4,4,720,19,1,1,8,2,15844
4,4,720,19,1,1,8,4,16053
4,4,720,19,1,1,8,8,16471
4,4,702,1873,1,1,2,2,310920
4,4,702,1873,1,1,2,4,376080
4,4,702,1873,1,1,2,8,490408
4,4,702,1873,1,1,4,2,353040
4,4,702,1873,1,1,4,4,456480
4,4,702,1873,1,1,4,8,656080
4,4,702,1873,1,1,8,2,435360
4,4,702,1873,1,1,8,4,624960
4,4,702,1873,1,1,8,8,987424
4,4,4,21,1,1,2,2,4196
4,4,4,21,1,1,2,4,4196
4,4,4,21,1,1,2,8,4196
4,4,4,21,1,1,4,2,4170
4,4,4,21,1,1,4,4,4170
4,4,4,21,1,1,4,8,4170
4,4,4,21,1,1,8,2,4181
4,4,4,21,1,1,8,4,4181
4,4,4,21,1,1,8,8,4181
6,6,643,145,5,1,2,2,137960
6,6,643,145,5,1,2,4,183200
6,6,643,145,5,1,2,8,263840
6,6,643,145,5,1,4,2,183750
6,6,643,145,5,1,4,4,260480
6,6,643,145,5,1,4,8,339680
6,6,643,145,5,1,8,2,214305
6,6,643,145,5,1,8,4,352805
6,6,643,145,5,1,8,8,497120
