H,W,C,K,KS,S,QA,QW,Time
34,34,32,32,1,1,2,8,7617111
34,34,32,32,1,1,2,4,6914297
34,34,32,32,1,1,2,1,5766151
34,34,32,32,1,1,1,8,6125900
34,34,32,32,1,1,1,4,5349629
34,34,32,32,1,1,1,2,4944349
34,34,32,32,3,1,8,8,52787957
34,34,32,32,3,1,4,4,36287013
34,34,32,32,3,1,2,2,33401478
34,34,32,32,3,1,1,1,19049475
34,34,32,32,3,1,8,4,43349524
34,34,32,32,3,1,8,2,38728308
34,34,32,32,3,1,8,1,36041684
34,34,32,32,3,1,4,8,42512068
34,34,32,32,3,1,4,2,31633556
34,34,32,32,3,1,4,1,29305812
34,34,32,32,3,1,2,8,43036885
34,34,32,32,3,1,2,4,36648133
34,34,32,32,3,1,2,1,31532997
34,34,32,32,3,1,1,8,29666610
34,34,32,32,3,1,1,4,23703282
34,34,32,32,3,1,1,2,20853042
34,34,96,96,3,2,8,8,86358528
34,34,96,96,3,2,4,4,50970776
34,34,96,96,3,2,2,2,36416311
34,34,96,96,3,2,1,1,20351066
34,34,96,96,3,2,8,4,65123215
34,34,96,96,3,2,8,2,54578623
34,34,96,96,3,2,8,1,48582767
34,34,96,96,3,2,4,8,64486119
34,34,96,96,3,2,4,2,40402383
34,34,96,96,3,2,4,1,35116911
34,34,96,96,3,2,2,8,57799774
34,34,96,96,3,2,2,4,43276886
34,34,96,96,3,2,2,1,32360406
34,34,96,96,3,2,1,8,43796721
34,34,96,96,3,2,1,4,30477265
34,34,96,96,3,2,1,2,23916273
